id,price
4371,510.9450867280108
4372,11071.28529575893
4373,9355.544229574978
4374,751.4386344177494
4375,1674.0941713478571
4376,804.83936905864
4377,7587.363819449688
4378,717.8933725867703
4379,2220.2122286184394
4380,518.7079165844557
4381,16329.48634600591
4382,2436.396574183876
4383,717.4762040574609
4384,775.7154097763832
4385,7417.95153126176
4386,10203.344474857191
4387,4047.8761998645305
4388,1081.9477537282617
4389,3476.8404259510207
4390,1512.3616187932134
4391,650.7133153511533
4392,695.9148213309819
4393,5516.677743697404
4394,2210.5719288436003
4395,4627.991913244165
4396,958.7321247637892
4397,792.040021492908
4398,518.6051379662899
4399,3929.383773773317
4400,1447.9422868644185
4401,711.9965555722141
4402,14881.028465317235
4403,2908.9941735241578
4404,2488.488416584095
4405,852.345845930553
4406,1003.1079706157619
4407,13605.657827038898
4408,563.0383182071081
4409,1610.9093583317217
4410,1761.1257040457447
4411,525.2380251329647
4412,5631.80962038799
4413,792.4189814301811
4414,749.7985250544892
4415,1308.4108761882237
4416,918.9276457551034
4417,6049.483045991716
4418,783.7285748913542
4419,3409.98773932778
4420,7048.61266239978
4421,764.1310560073845
4422,5923.3812339379065
4423,626.6544194538573
4424,4931.378565529927
4425,691.1765107386265
4426,1617.5000307532014
4427,4026.4016913054797
4428,871.5883237986636
4429,6534.824208759666
4430,971.5713702055465
4431,666.0247782007941
4432,753.9902907709132
4433,4887.9324680187565
4434,967.3212464013037
4435,838.2482133333436
4436,451.41917247516477
4437,6434.198612391919
4438,4240.339284529719
4439,732.0624576702849
4440,826.5141257383291
4441,780.4450280898316
4442,7592.946207232369
4443,15428.732990712215
4444,445.9208541362672
4445,1449.0019794049888
4446,5494.621633206334
4447,1959.8797132267487
4448,1205.7512735051005
4449,4199.472237768268
4450,14621.100948987942
4451,10865.42849406955
4452,1025.017274818075
4453,1062.9620052686748
4454,9973.91828785241
4455,1056.9748486318083
4456,7305.126854909531
4457,3876.759789928291
4458,3884.883688010837
4459,5109.238942497416
4460,2409.625569661458
4461,2852.4810494213534
4462,605.7488258052507
4463,1309.4476790548342
4464,4866.566124269449
4465,854.9511072867192
4466,7665.7831144640595
4467,640.7584824589584
4468,3969.302922967822
4469,6878.155875203674
4470,2505.1535699610877
4471,2726.9383900047756
4472,7692.76715920284
4473,2049.9402566057543
4474,2938.591040113269
4475,846.6060682522933
4476,5463.175278386873
4477,3039.3661496646137
4478,4432.3866606847705
4479,3271.5772822879494
4480,1311.7870460814418
4481,1397.971455973255
4482,2758.3843663266875
4483,915.5963972583128
4484,2889.901756617406
4485,12967.05054112715
4486,2097.1515940514764
4487,597.4812319982926
4488,1650.3479808218904
4489,555.2959556436126
4490,7546.734682504709
4491,3130.0752966593636
4492,11111.171612491484
4493,1452.4344257748187
4494,11024.832613815062
4495,2429.976665358668
4496,3343.3471654054306
4497,683.3260116576388
4498,750.215796699769
4499,5482.01311140644
4500,5961.049487180275
4501,587.7767455908767
4502,3948.4191849439335
4503,2818.351893370371
4504,8030.4493104331395
4505,2946.5403508386767
4506,1092.3030560931825
4507,3639.7318205828537
4508,4932.139727593413
4509,4850.029118548217
4510,11358.917765848046
4511,6880.408954837475
4512,3508.1715832720547
4513,10205.523617889272
4514,9154.64275570222
4515,7120.452127513403
4516,1964.8024092673195
4517,12085.240626572164
4518,1810.3525901908179
4519,15858.824952250397
4520,577.0558759444576
4521,6355.245054533377
4522,6913.8072234597685
4523,9032.232185385083
4524,1176.6046240413234
4525,3114.5835603300916
4526,808.8233376686813
4527,4493.933926061437
4528,3341.040221741148
4529,3009.0838179827974
4530,9603.8530679324
4531,4490.6310743441245
4532,1012.6304472554153
4533,882.1313460683709
4534,1807.9127436792041
4535,3983.9904231164696
4536,2036.789508411652
4537,15309.781816644187
4538,4524.866353196588
4539,2631.4791906415853
4540,1680.262140852025
4541,731.5268003520711
4542,1784.7056652570743
4543,973.3215977696836
4544,3157.9958738838386
4545,871.5060600706007
4546,706.2215101055236
4547,2887.0881564235724
4548,6826.82730853713
4549,2352.5101723048997
4550,1033.3824153495168
4551,507.3210045277602
4552,1026.9591283084367
4553,6939.001636471641
4554,9922.500887329441
4555,677.0860089646686
4556,3003.7683453508043
4557,1332.2607719576888
4558,4304.830158298558
4559,885.1363737264828
4560,1655.7148402733403
4561,7692.087577143657
4562,1297.094072588264
4563,2957.06178771073
4564,2900.570869636316
4565,16490.43880246342
4566,13810.260787387151
4567,1838.2747276694406
4568,2773.035182837665
4569,914.8854003973927
4570,1749.9479847186976
4571,1637.3805648004338
4572,17481.46348235174
4573,5391.167614615463
4574,2054.590376470394
4575,6939.047164298691
4576,1299.4285619255497
4577,903.6661247550528
4578,739.46702903581
4579,836.639312616473
4580,11567.943638675823
4581,12253.356835964409
4582,3150.0766026930996
4583,765.3946163133064
4584,1240.533249199773
4585,2708.3806767068136
4586,5482.510367223611
4587,4909.699417053265
4588,7726.467135496993
4589,6768.240600593155
4590,1531.600234033397
4591,1888.3430415935272
4592,1186.8349474366764
4593,4056.9737312538823
4594,6439.826424193839
4595,5327.703877173661
4596,8974.049096519397
4597,3076.2155011405794
4598,6433.554187576548
4599,761.1485418380338
4600,14281.019819062056
4601,5652.160220469433
4602,1980.9689751080568
4603,1040.9595569368514
4604,7726.634765625
4605,8871.939382866383
4606,682.5138014683071
4607,2089.4275632249346
4608,3296.4055684648847
4609,8714.782843065415
4610,2141.382345369161
4611,2064.8861204217615
4612,10856.593855072146
4613,1239.3574532139107
4614,1314.6252394266548
4615,787.4754277883405
4616,7498.365145729931
4617,4382.199676773323
4618,502.02544634314535
4619,9086.34055984883
4620,2239.872591333753
4621,16545.248445383324
4622,995.763160652773
4623,694.4413324689136
4624,2151.532697156981
4625,976.7769202177609
4626,1945.0695908034527
4627,485.9635140395412
4628,16221.482948496194
4629,2392.01782019653
4630,4584.301531365551
4631,1059.5589505983776
4632,16032.633016475755
4633,6610.722345121287
4634,1361.136702123861
4635,6640.113354733005
4636,887.9601791700275
4637,1066.6350671554212
4638,776.0219967602773
4639,1692.8507504558702
4640,1199.3343765440338
4641,3232.4426618476
4642,11229.787533916595
4643,962.006097761488
4644,3102.212535000862
4645,5080.429908797852
4646,8737.08785315658
4647,2806.1234093296766
4648,4818.813128940447
4649,947.7352320376477
4650,2248.1937722998236
4651,4778.326536156485
4652,16952.803088325974
4653,541.1588728278319
4654,13010.240520394262
4655,893.1427523230881
4656,9472.627232973418
4657,811.1389980267327
4658,3290.7179581974256
4659,1872.9906122407513
4660,10703.163483849627
4661,5273.194950931846
4662,2613.770209217531
4663,4261.786802001375
4664,1021.3561578146357
4665,4601.512859256423
4666,6160.630263941287
4667,933.4159616193343
4668,4581.675303942067
4669,6584.249990057544
4670,2861.314205093362
4671,12637.452745394537
4672,5549.401896939973
4673,10641.103442587471
4674,5929.925903749522
4675,2320.3521396877977
4676,4100.809536167236
4677,5310.259612417102
4678,970.0147204618168
4679,5934.61411132588
4680,740.6660372690188
4681,663.9425692134893
4682,7883.0932941972405
4683,546.4758551474541
4684,6182.867576092111
4685,1423.0093545673667
4686,985.0137932260611
4687,4155.556293871158
4688,736.9096152407803
4689,5208.257991458342
4690,2524.0813900083413
4691,8080.0559726332485
4692,1156.5344768908992
4693,446.40960968041213
4694,814.6669003266746
4695,11067.923848547738
4696,4117.841385360142
4697,2879.474584652623
4698,5001.036122232494
4699,7443.751187961144
4700,2167.1292738507623
4701,509.1109008959196
4702,5532.800220580535
4703,1846.3719601909784
4704,2132.164126985346
4705,16296.563205054075
4706,3125.884646541838
4707,1003.7289738118673
4708,1297.5365553172144
4709,1806.7425239099155
4710,590.1069551306771
4711,3926.9366451021165
4712,4626.599740749583
4713,996.7961737873004
4714,2749.3294632789202
4715,1953.7424113689817
4716,15787.290793295388
4717,736.819781601851
4718,13982.075974374462
4719,886.1879266846355
4720,12939.38485850726
4721,4886.714156151714
4722,1593.6298105087653
4723,3858.480987258185
4724,5599.048048809656
4725,6840.834632141174
4726,2289.676814659064
4727,1215.497644957764
4728,704.4841062870609
4729,2253.238019353693
4730,1215.584391758203
4731,3064.0065498690515
4732,7772.874633386904
4733,662.7307415026153
4734,9603.010882512788
4735,4852.185426389704
4736,4598.764068983524
4737,1365.438372564935
4738,1876.362568882869
4739,1740.668885017429
4740,1709.1460244032037
4741,4267.307580089809
4742,573.5159582942422
4743,3725.1544020528845
4744,638.5717994418517
4745,16485.684433955095
4746,794.1858893661318
4747,4275.867979952992
4748,578.170922457884
4749,814.4215646151952
4750,3397.100747302498
4751,418.00141734907095
4752,455.54502103199576
4753,724.0775431570229
4754,1011.1881739286185
4755,4468.75157244667
4756,466.0583545669698
4757,886.48459818491
4758,562.4373798404305
4759,2735.942925568582
4760,515.6294510619177
4761,688.2794775531324
4762,3674.7831537407
4763,9136.997052079398
4764,2483.592412770523
4765,2637.1938906271225
4766,637.3635921570254
4767,1515.009708144187
4768,616.7649167632222
4769,6298.935130335691
4770,14110.674986536158
4771,1236.7696951758917
4772,1310.0043897777555
4773,2182.3585830052316
4774,1559.38947326887
4775,10821.885188563823
4776,825.4097338198302
4777,2086.0757530692194
4778,3363.3530964105034
4779,738.9810574576902
4780,8543.204629986994
4781,1245.2839188587252
4782,596.1831907362513
4783,757.9792234788738
4784,833.2341796874999
4785,4195.078245344608
4786,1536.6418957988822
4787,618.6256919543002
4788,608.2929830071819
4789,540.2243939605432
4790,11593.585044690435
4791,528.1258811147071
4792,16382.057237972931
4793,545.1248757045507
4794,1198.5766330128606
4795,3495.2214596113763
4796,578.3628782833651
4797,1596.8896432334552
4798,13092.470569135046
4799,809.2253487419936
4800,4014.9219673959055
4801,9582.531238166577
4802,629.9787354719641
4803,12972.392341193165
4804,632.3176302720731
4805,7897.747322825475
4806,2583.90014699296
4807,15150.156345584312
4808,1816.0753871146806
4809,5899.570512196537
4810,1037.5641841696918
4811,793.6330675317836
4812,7406.178671394308
4813,15632.865661386699
4814,949.7241240234595
4815,1786.5044970783492
4816,13564.433768667233
4817,10735.843081579702
4818,7916.025526471915
4819,728.8821352741517
4820,10178.092478146715
4821,842.3846014931538
4822,2113.152336776587
4823,3016.5293530215645
4824,2472.3702431297847
4825,4188.22592434108
4826,2724.3098078505477
4827,9841.65678223545
4828,1893.212148599057
4829,10022.734281618992
4830,3476.8232134095833
4831,409.30459447061133
4832,5176.8407868972945
4833,598.3076012867004
4834,4213.0122160778155
4835,15905.181264483044
4836,727.3518129604578
4837,12603.293118488298
4838,4400.454729366689
4839,991.730366466158
4840,1706.2696162498307
4841,16767.561397920534
4842,698.8390679058609
4843,2063.1013995631033
4844,736.3835316403671
4845,2286.8534221009495
4846,8753.19534692757
4847,1101.743137841131
4848,876.5304875535022
4849,630.1768468168483
4850,2286.709270680451
4851,815.8554938731536
4852,2144.3284024386935
4853,840.6628182023045
4854,5562.146107496101
4855,6079.263774475917
4856,1671.422652928475
4857,713.366919596296
4858,3281.192899638039
4859,6585.352304763115
4860,2336.574786469085
4861,3937.307908122409
4862,953.6643398038909
4863,977.0758542162112
4864,1064.3075205518683
4865,893.1168529610472
4866,712.3949579604001
4867,826.4985399852219
4868,2308.062430055055
4869,4232.239952603913
4870,5421.933717584905
4871,1052.4175270308847
4872,654.4594761492958
4873,2624.6640191780484
4874,1280.0873562887923
4875,1058.8229776243495
4876,815.507680068548
4877,3762.269557984111
4878,1441.6150970196577
4879,8327.376910657998
4880,955.5594181802294
4881,2316.3715477958303
4882,4996.807667328393
4883,2886.4746446109434
4884,12426.139158718614
4885,1250.7073345672218
4886,14465.0441049195
4887,8279.653237442186
4888,8011.412572298058
4889,745.8238965410618
4890,12754.27869468159
4891,846.9541710651556
4892,2611.4090192391373
4893,11135.591014046971
4894,13746.182961253102
4895,4768.078259126984
4896,7391.808607414346
4897,1700.8752456301302
4898,842.4535336721322
4899,6988.519185252719
4900,1151.2526540197562
4901,9070.506971915458
4902,6650.49737826711
4903,700.503817940212
4904,13555.914185492873
4905,1986.9861998587594
4906,3884.0159227006125
4907,1361.710694555408
4908,1345.3118179446578
4909,579.2916614606643
4910,6453.360452848829
4911,1732.1202131659
4912,7371.968696065377
4913,4729.039321866576
4914,1951.7988196642634
4915,3370.651861118891
4916,6691.32102945604
4917,953.0539940147077
4918,6860.30851698597
4919,2135.074928027237
4920,981.469238778533
4921,8204.12129243719
4922,4297.057984881461
4923,2778.807247584219
4924,801.0010714768314
4925,7708.321606492517
4926,1287.28368540322
4927,5086.198047470233
4928,5956.2756269843785
4929,4828.816743889778
4930,2616.081608566934
4931,4734.945647613201
4932,2417.2644784605864
4933,14094.506154586854
4934,1734.3568110410115
4935,1726.4449025984236
4936,12217.778189337607
4937,818.5975927687874
4938,3846.9980904221466
4939,3003.958920348637
4940,636.9013125357774
4941,1898.0464475634449
4942,13758.71685002402
4943,708.0687544408235
4944,4175.402617991559
4945,628.563949591537
4946,1293.0877994274783
4947,4810.1647607154
4948,6618.154278485434
4949,5898.349368902493
4950,583.5969185924648
4951,4655.505289915016
4952,894.1565007957807
4953,12502.783575356927
4954,3341.2168095343404
4955,663.6608623217866
4956,1675.498738402628
4957,1913.245099005334
4958,3375.5473690774675
4959,8398.102208210148
4960,3836.229302544324
4961,2342.2067429086665
4962,4721.053518022311
4963,1415.020809805218
4964,4237.7946495607675
4965,15642.595703125
4966,1024.896239655155
4967,15562.792553885736
4968,725.3501007394618
4969,3264.208237519504
4970,509.36268160605624
4971,1833.1456011135124
4972,935.9832401865244
4973,8430.717558186587
4974,842.1836432362771
4975,1044.7336325358717
4976,4480.831284661036
4977,2841.4690128847033
4978,4130.063472383688
4979,7330.37372954338
4980,859.9653161293662
4981,15018.576692588565
4982,15958.714110951478
4983,15020.371615557695
4984,5422.87360467223
4985,7665.614640519344
4986,15742.525705438278
4987,572.9758447478515
4988,1113.242981291384
4989,3280.8865970045254
4990,665.229819587537
4991,1072.9191330702645
4992,441.88346979148463
4993,5528.793087833645
4994,1004.1773152065239
4995,2350.9979315800115
4996,807.7005665079421
4997,3297.7908363126962
4998,3922.1587558460606
4999,2516.4948755355113
5000,2019.7404563285102
5001,11540.19369538646
5002,797.7118596590576
5003,2771.541283319868
5004,2417.5834679003415
5005,502.1355672183406
5006,2623.48337394744
5007,5268.840632503881
5008,603.79812305862
5009,1762.6004734422504
5010,529.8382065859657
5011,10611.014059533742
5012,12739.96404379677
5013,8553.162677159273
5014,913.3332039200732
5015,488.26887437483686
5016,1851.1917288495977
5017,2652.669865290898
5018,2523.96214508984
5019,730.604396916983
5020,554.2043992878295
5021,2266.1198220165547
5022,696.3849921367257
5023,7372.3955036674415
5024,13740.684679953842
5025,8135.34869912892
5026,12100.334494679186
5027,7620.021207766958
5028,11021.96538179807
5029,2357.945461982352
5030,9130.920593141856
5031,5166.250783863947
5032,1308.047206220723
5033,6530.63691834036
5034,2341.7419124140524
5035,1489.9498419217075
5036,16951.953494718793
5037,478.7902454836306
5038,711.5196866085575
5039,527.5738029040721
5040,13475.913573036592
5041,15691.86695170962
5042,1026.428841928776
5043,2661.3694430994206
5044,3589.2778047040606
5045,14305.149607284713
5046,4015.9233774748827
5047,13684.796103584138
5048,2263.5335205877163
5049,1591.9507459399292
5050,12790.4411576412
5051,942.3619630801599
5052,1685.2603989509853
5053,1082.8253079102883
5054,969.5197174690186
5055,3956.0414306212288
5056,1915.3015528149022
5057,2546.147958394586
5058,6348.2604359116485
